label;aps
Speech;0.8177523708431096
Male speech, man speaking;0.025579003799620137
Female speech, woman speaking;0.02295665133956366
Child speech, kid speaking;0.03236662844241184
Conversation;0.015302446770528841
Narration, monologue;0.0211948470999132
Babbling;0.014049224760165704
Speech synthesizer;0.016821009114848927
Animal;0.2854133653126755
Domestic animals, pets;0.15452044128029355
Livestock, farm animals, working animals;0.01671489202924688
Wild animals;0.007917167672458009
Music;0.9106087766225435
Musical instrument;0.28683806129407435
Vehicle;0.5247936836511852
Boat, Water vehicle;0.28791601118588067
Motor vehicle (road);0.028175038349401767
Rail transport;0.5045809479669278
Aircraft;0.15468947996784804
Tools;0.027784203717423784
Hammer;0.008864985672240658
Jackhammer;0.02094899321046901
Sawing;0.01969766080928399
Filing (rasp);0.013363397893111322
Sanding;0.013538813721125434
Power tool;0.02501071500420384
Gunshot, gunfire;0.06560538192429695
Machine gun;0.03411861715857798
Fusillade;0.056482302093241385
Artillery fire;0.01087046419989989
Cap gun;0.016917348316412277
