label;aps
Speech;0.8658098452062198
Male speech, man speaking;0.07887353174484753
Female speech, woman speaking;0.07697058894203677
Child speech, kid speaking;0.25935317710001593
Conversation;0.1063873982781319
Narration, monologue;0.16232868993649952
Babbling;0.10087553261485663
Speech synthesizer;0.26996533297881525
Animal;0.45682974127738085
Domestic animals, pets;0.40866721939592665
Livestock, farm animals, working animals;0.0608769867825375
Wild animals;0.01534072503575976
Music;0.948365492537569
Musical instrument;0.39393765480424436
Vehicle;0.6177865313332805
Boat, Water vehicle;0.4817405478378035
Motor vehicle (road);0.08551620285779153
Rail transport;0.6988656535865759
Aircraft;0.5072163841627745
Tools;0.1840774827621142
Hammer;0.05824776412485002
Jackhammer;0.2386201284184403
Sawing;0.16384819075355495
Filing (rasp);0.03546179612237992
Sanding;0.3646100155283184
Power tool;0.1323919536834466
Gunshot, gunfire;0.3287880556609393
Machine gun;0.3202976591491864
Fusillade;0.4581358246874928
Artillery fire;0.04843967508762051
Cap gun;0.2264217905554292
