label;aps
Speech;0.9039742947359907
Conversation;0.1524461898351226
Animal;0.5124883757145393
Domestic animals, pets;0.4744691722437676
Music;0.9739301224143211
Musical instrument;0.36728239764220316
Vehicle;0.5041060715596339
Boat, Water vehicle;0.45509190606106764
Motor vehicle (road);0.15517387516233852
Rail transport;0.6994280710878218
Aircraft;0.5243574914003799
Tools;0.30966696339756045
Hammer;0.346245561086569
Jackhammer;0.20382365344207448
Power tool;0.19888205658945188
Gunshot, gunfire;0.3984138973372729
Machine gun;0.39352627967712855
Motor vehicle (road);0
Car;0.39082953149406613
Vehicle horn, car horn, honking;0.10856230955129004
Car passing by;0.13763326713944857
Bus;0.15641341372765838
Emergency vehicle;0.719617188084172
Police car (siren);0.4557397915514909
Ambulance (siren);0.42959317310060724
Fire engine, fire truck (siren);0.5535619359873204
Motorcycle;0.3348171654549752
Traffic noise, roadway noise;0.0613654059569931
Chainsaw;0.5476649481228737
Medium engine (mid frequency);0.0792959380897076
Heavy engine (low frequency);0.07455227765050408
Engine starting;0.060395728664536484
Idling;0.2517283721645751
Accelerating, revving, vroom;0.3484096273669287
Train wheels squealing;0.5394969110239674
