;label;mid;display_name;source;filename;filepath
0;137;/m/04rlf;Music;wav_samples_youtube/eval;-1II0Di9Hkc;..\data\wav_samples_youtube\eval\vid-1II0Di9Hkc.wav
1;525;/m/06bz3;Radio;wav_samples_youtube/eval;-1II0Di9Hkc;..\data\wav_samples_youtube\eval\vid-1II0Di9Hkc.wav
2;137;/m/04rlf;Music;wav_samples_youtube/eval;-1OlgJWehn8;..\data\wav_samples_youtube\eval\vid-1OlgJWehn8.wav
3;525;/m/06bz3;Radio;wav_samples_youtube/eval;-1OlgJWehn8;..\data\wav_samples_youtube\eval\vid-1OlgJWehn8.wav
4;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;-23CeprtibU;..\data\wav_samples_youtube\eval\vid-23CeprtibU.wav
5;525;/m/06bz3;Radio;wav_samples_youtube/eval;-2EKWgTNEYU;..\data\wav_samples_youtube\eval\vid-2EKWgTNEYU.wav
6;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;-2sE5CH8Wb8;..\data\wav_samples_youtube\eval\vid-2sE5CH8Wb8.wav
7;316;/m/07r04;Truck;wav_samples_youtube/eval;-2sE5CH8Wb8;..\data\wav_samples_youtube\eval\vid-2sE5CH8Wb8.wav
8;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;-2sE5CH8Wb8;..\data\wav_samples_youtube\eval\vid-2sE5CH8Wb8.wav
9;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;-3rHVsIj1M8;..\data\wav_samples_youtube\eval\vid-3rHVsIj1M8.wav
10;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;-3rHVsIj1M8;..\data\wav_samples_youtube\eval\vid-3rHVsIj1M8.wav
11;305;/m/06q74;Ship;wav_samples_youtube/eval;-3rHVsIj1M8;..\data\wav_samples_youtube\eval\vid-3rHVsIj1M8.wav
12;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;-3rHVsIj1M8;..\data\wav_samples_youtube\eval\vid-3rHVsIj1M8.wav
13;137;/m/04rlf;Music;wav_samples_youtube/eval;-8C-gydUbR8;..\data\wav_samples_youtube\eval\vid-8C-gydUbR8.wav
14;32;/t/dd00003;Male singing;wav_samples_youtube/eval;-8C-gydUbR8;..\data\wav_samples_youtube\eval\vid-8C-gydUbR8.wav
15;33;/t/dd00004;Female singing;wav_samples_youtube/eval;-8C-gydUbR8;..\data\wav_samples_youtube\eval\vid-8C-gydUbR8.wav
16;34;/t/dd00005;Child singing;wav_samples_youtube/eval;-8C-gydUbR8;..\data\wav_samples_youtube\eval\vid-8C-gydUbR8.wav
17;316;/m/07r04;Truck;wav_samples_youtube/eval;-BY64_p-vtM;..\data\wav_samples_youtube\eval\vid-BY64_p-vtM.wav
18;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;-BY64_p-vtM;..\data\wav_samples_youtube\eval\vid-BY64_p-vtM.wav
19;0;/m/09x0r;Speech;wav_samples_youtube/eval;-BY64_p-vtM;..\data\wav_samples_youtube\eval\vid-BY64_p-vtM.wav
20;368;/m/0fx9l;Microwave oven;wav_samples_youtube/eval;-BY64_p-vtM;..\data\wav_samples_youtube\eval\vid-BY64_p-vtM.wav
21;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;-ct58kOlLfs;..\data\wav_samples_youtube\eval\vid-ct58kOlLfs.wav
22;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;-ct58kOlLfs;..\data\wav_samples_youtube\eval\vid-ct58kOlLfs.wav
23;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;-CZ1LIc8aos;..\data\wav_samples_youtube\eval\vid-CZ1LIc8aos.wav
24;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;-fJsZm3YRc0;..\data\wav_samples_youtube\eval\vid-fJsZm3YRc0.wav
25;316;/m/07r04;Truck;wav_samples_youtube/eval;-fJsZm3YRc0;..\data\wav_samples_youtube\eval\vid-fJsZm3YRc0.wav
26;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;-fJsZm3YRc0;..\data\wav_samples_youtube\eval\vid-fJsZm3YRc0.wav
27;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;-fTfRh0_RQ4;..\data\wav_samples_youtube\eval\vid-fTfRh0_RQ4.wav
28;137;/m/04rlf;Music;wav_samples_youtube/eval;-hJ1YTZ5AGI;..\data\wav_samples_youtube\eval\vid-hJ1YTZ5AGI.wav
29;0;/m/09x0r;Speech;wav_samples_youtube/eval;-hJ1YTZ5AGI;..\data\wav_samples_youtube\eval\vid-hJ1YTZ5AGI.wav
30;32;/t/dd00003;Male singing;wav_samples_youtube/eval;-hJ1YTZ5AGI;..\data\wav_samples_youtube\eval\vid-hJ1YTZ5AGI.wav
31;137;/m/04rlf;Music;wav_samples_youtube/eval;-hss7xpzIVc;..\data\wav_samples_youtube\eval\vid-hss7xpzIVc.wav
32;0;/m/09x0r;Speech;wav_samples_youtube/eval;-hss7xpzIVc;..\data\wav_samples_youtube\eval\vid-hss7xpzIVc.wav
33;32;/t/dd00003;Male singing;wav_samples_youtube/eval;-hss7xpzIVc;..\data\wav_samples_youtube\eval\vid-hss7xpzIVc.wav
34;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;-inB65exXFU;..\data\wav_samples_youtube\eval\vid-inB65exXFU.wav
35;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;-inB65exXFU;..\data\wav_samples_youtube\eval\vid-inB65exXFU.wav
36;137;/m/04rlf;Music;wav_samples_youtube/eval;-KTabIWnPSg;..\data\wav_samples_youtube\eval\vid-KTabIWnPSg.wav
37;36;/m/06bxc;Rapping;wav_samples_youtube/eval;-KTabIWnPSg;..\data\wav_samples_youtube\eval\vid-KTabIWnPSg.wav
38;32;/t/dd00003;Male singing;wav_samples_youtube/eval;-KTabIWnPSg;..\data\wav_samples_youtube\eval\vid-KTabIWnPSg.wav
39;500;/m/028v0c;Silence;wav_samples_youtube/eval;-lcKnmO7gfo;..\data\wav_samples_youtube\eval\vid-lcKnmO7gfo.wav
40;50;/m/07ppn3j;Sniff;wav_samples_youtube/eval;-lcKnmO7gfo;..\data\wav_samples_youtube\eval\vid-lcKnmO7gfo.wav
41;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;-lcKnmO7gfo;..\data\wav_samples_youtube\eval\vid-lcKnmO7gfo.wav
42;525;/m/06bz3;Radio;wav_samples_youtube/eval;-LgxtcD700E;..\data\wav_samples_youtube\eval\vid-LgxtcD700E.wav
43;0;/m/09x0r;Speech;wav_samples_youtube/eval;-LgxtcD700E;..\data\wav_samples_youtube\eval\vid-LgxtcD700E.wav
44;525;/m/06bz3;Radio;wav_samples_youtube/eval;-lK7eYXq2ZQ;..\data\wav_samples_youtube\eval\vid-lK7eYXq2ZQ.wav
45;0;/m/09x0r;Speech;wav_samples_youtube/eval;-lK7eYXq2ZQ;..\data\wav_samples_youtube\eval\vid-lK7eYXq2ZQ.wav
46;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;-mt3Oo7t3aw;..\data\wav_samples_youtube\eval\vid-mt3Oo7t3aw.wav
47;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;-mt3Oo7t3aw;..\data\wav_samples_youtube\eval\vid-mt3Oo7t3aw.wav
48;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;-ocADGlyaHc;..\data\wav_samples_youtube\eval\vid-ocADGlyaHc.wav
49;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;-ocADGlyaHc;..\data\wav_samples_youtube\eval\vid-ocADGlyaHc.wav
50;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;-ocADGlyaHc;..\data\wav_samples_youtube\eval\vid-ocADGlyaHc.wav
