label;aps
Speech;0.6273722497066535
Male speech, man speaking;0.046437292865864295
Female speech, woman speaking;0.033561811888116
Child speech, kid speaking;0.12358993022743962
Conversation;0.06378547378547379
Narration, monologue;0.11438501300693915
Babbling;0.10168254413788817
Speech synthesizer;0.17924921132042407
Shout;0.14217307685935543
Bellow;0.0016666666666666668
Whoop;0.005158730158730158
Yell;0.04039908982255882
Battle cry;0.5467028739117801
Children shouting;0.28674540173249374
Screaming;0.020544727705486546
Whispering;0.5148651661748271
Laughter;0.1602425622564416
Baby laughter;0.2986868797631449
Giggle;0.005927482103952692
Snicker;0.05264527438815618
Belly laugh;0.06210895278584332
Chuckle, chortle;0.07675638229030886
Crying, sobbing;0.02230588690690558
Baby cry, infant cry;0.048760961260961265
Whimper;0.0005376344086021505
Wail, moan;0.008897174796627601
Sigh;0.07542180003936391
Singing;0.16459038930757874
Choir;0.386944395144633
Yodeling;0.07778414081373375
Chant;0.2193711725386922
Mantra;0.09457464430827743
Male singing;0.00546448087431694
Female singing;0.03397907647907648
Child singing;0.16195182115338005
Synthetic singing;0.2531082786162402
Rapping;0.26331539856375547
Humming;0.08595615988370527
Groan;0.03169809430796584
Grunt;0.1282666752021468
Whistling;0.1525826283021405
Breathing;0.014289471377224514
Wheeze;0.045942096529506316
Snoring;0.09743414661076458
Gasp;0.06834467482645233
Pant;0.07786886140107428
Snort;0.010190690690690691
Cough;0.03695642057430675
Throat clearing;0.008048245614035087
Sneeze;0.048069309179655184
Sniff;0.20548981343729125
Run;0.021830489771666243
Shuffle;0.060196068207678116
Walk, footsteps;0.12078356960499817
Chewing, mastication;0.24545805999949127
Biting;0.07284087877575272
Gargling;0.1263346375846376
Stomach rumble;0.2405139889920092
Burping, eructation;0.07033353143084765
Hiccup;0.04858784893267652
Fart;0.10747991018506953
Hands;0.273595732870837
Finger snapping;0.10556456164162512
Clapping;0.116135221260591
Heart sounds, heartbeat;0.4580172360672436
Heart murmur;0.12020610940121845
Cheering;0.1529917015840828
Applause;0.34682921671643485
Chatter;0.35565554613378103
Crowd;0.4537307502931238
Hubbub, speech noise, speech babble;0.2214842157456428
Children playing;0.24758183001468792
Animal;0.15246571563772696
Domestic animals, pets;0.16771980976223855
Dog;0.1763745507881125
Bark;0.06716269841269841
Yip;0.0032786885245901644
Howl;0.17986702002036167
Bow-wow;0.0
Growling;0.04819508448540706
Whimper (dog);0.0020833333333333333
Cat;0.02910489702178855
Purr;0.47628892809521245
Meow;0.0
Hiss;0.07292693524241932
Caterwaul;0.003935185185185185
Livestock, farm animals, working animals;0.05006420374999243
Horse;0.024558161878671034
Clip-clop;0.04427951348350172
Neigh, whinny;0.0
Cattle, bovinae;0.0029728020240354204
Moo;0.007792207792207791
Cowbell;0.1619673726118011
Pig;0.0
Oink;0.013749257278669044
Goat;0.0034311868686868687
Bleat;0.0
Sheep;0.006792929292929293
Fowl;0.16936283903715368
Chicken, rooster;0.04042085270193721
Cluck;0.0435547662047275
Crowing, cock-a-doodle-doo;0.07858074795574796
Turkey;0.047407407407407405
Gobble;0.01825396825396825
Duck;0.01126984126984127
Quack;0.17455072450069048
Goose;0.012598814229249012
Honk;0.021717171717171718
Wild animals;0.040391601727005455
Roaring cats (lions, tigers);0.09711673062329948
Roar;0.17331628942045607
Bird;0.05035361978765855
Bird vocalization, bird call, bird song;0.03280577448366203
Chirp, tweet;0.03909117979838055
Squawk;0.1584852673554455
Pigeon, dove;0.20444782051760005
Coo;0.1937781642715853
Crow;0.06843115720833112
Caw;0.05157099985360856
Owl;0.1207380140020474
Hoot;0.12300711719573693
Bird flight, flapping wings;0.1770134172067028
Canidae, dogs, wolves;0.025297619047619044
Rodents, rats, mice;0.08177838259805473
Mouse;0.0015151515151515152
Patter;0.02231003004991011
Insect;0.2679626590592419
Cricket;0.20295537041162173
Mosquito;0.039642656286730533
Fly, housefly;0.26733054559863884
Buzz;0.0005747126436781609
Bee, wasp, etc.;0.35020804964108904
Frog;0.08596849416521549
Croak;0.04668574481074481
Snake;0.052962894337173806
Rattle;0.0
Whale vocalization;0.20059589076611797
Music;0.7477772460271707
Musical instrument;0.11595234652993795
Plucked string instrument;0.19103276841173558
Guitar;0.329261504618341
Electric guitar;0.01813333333333333
Bass guitar;0.1353263403263403
Acoustic guitar;0.018840579710144925
Steel guitar, slide guitar;0.17280349578736673
Tapping (guitar technique);0.11598363164807762
Strum;0.05473415473415473
Banjo;0.4952007535979855
Sitar;0.21278913232850738
Mandolin;0.08033800990845509
Zither;0.2886057304317108
Ukulele;0.1264135922012252
Keyboard (musical);0.36430835516135474
Piano;0.09160793371582296
Electric piano;0.16892168690625783
Organ;0.36797727659099777
Electronic organ;0.09252395677289348
Hammond organ;0.15613629345959976
Synthesizer;0.11679397649798641
Sampler;0.021170693301840845
Harpsichord;0.5538206297917957
Percussion;0.28031434243175823
Drum kit;0.13830980743689342
Drum machine;0.13869284368553572
Drum;0.13076221821694722
Snare drum;0.08654650013171185
Rimshot;0.09691566965071934
Drum roll;0.10103612617903775
Bass drum;0.09268594408051943
Timpani;0.36649919673848086
Tabla;0.30632270668549877
Cymbal;0.15300092101617974
Hi-hat;0.15712538006655652
Wood block;0.1464090295403639
Tambourine;0.16151354335442566
Rattle (instrument);0.25587983270689424
Maraca;0.08545202854685117
Gong;0.3026503846912167
Tubular bells;0.04424587148647886
Mallet percussion;0.09154832191824232
Marimba, xylophone;0.18431421107387588
Glockenspiel;0.10147602769099967
Vibraphone;0.11566457239734537
Steelpan;0.45528428468475207
