label;aps
Boat, Water vehicle;0.807509485933187
Motor vehicle (road);0.23551055797817344
Aircraft;0.7215088529477105
Tools;0.6503718092183024
Jackhammer;0.4267107478928738
Gunshot, gunfire;0.8744884302064438
Motor vehicle (road);0
Vehicle horn, car horn, honking;0.3674947968774759
Car passing by;0.3021834554093492
Bus;0.3479832513060076
Emergency vehicle;0.857148532639816
Police car (siren);0.5401742715563351
Ambulance (siren);0.5127988642456045
Fire engine, fire truck (siren);0.6747223697635468
Motorcycle;0.4562872721864936
Chainsaw;0.6441551962703209
Engine starting;0.17456371343122992
Idling;0.3898276652101137
Accelerating, revving, vroom;0.5410487081368416
Train wheels squealing;0.806301707481254
Dog;0.8961096346155676
Bark;0.5577713946863575
Howl;0.7009971213025363
